,id,collectible,slug,classId,multiClassIds,spellSchoolId,cardTypeId,cardSetId,rarityId,artistName,manaCost,name,text,image,imageGold,flavorText,cropImage,keywordIds,isZilliaxFunctionalModule,isZilliaxCosmeticModule,health,attack,childIds,copyOfCardId,armor,runeCost,minionTypeId,multiTypeIds,durability,bannedFromSideboard,parentId
10,100093,1,100093-lifebinders-gift,2,[],4.0,5,1858,1,BOSi Studio,2,Lifebinder's Gift,<b>Choose One -</b> Get 2 random Nature spells; or Reduce the Cost of spells in your hand by (1).,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/4f7e13f75100128ebc9a877d1d33adb4ed2330937327e64fa39a19cf3d784853.png,,"Everyone's investing in Nature spells these days, but that bubble is about to burst.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/f706be90b8fab1a75254467cb9460ee3e40c0ff4826b22082a65b257bd695e13.png,,False,False,,,,,,,,,,,
11,76320,1,76320-lifedrinker,12,[],,4,1637,3,Slawomir Maniak,4,Lifedrinker,<b>Battlecry:</b> Deal 3 damage to the enemy hero. Restore 3 Health to your hero.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/77fbdea1ea8bdde910a510ee77d2d9500b10d21d44291a363aa82d1479cd63a2.png,,"In a pinch, he'll also settle for Holy Water: Zero.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/1550416bbe0494e0267d0bb30958c16fe58f40a686e84eb0e982343b2d13bbd1.png,[8],False,False,3.0,3.0,,47343.0,,,20.0,,,,
12,86534,1,86534-lightbomb,6,[],5.0,5,1637,4,Luca Zontini,6,Lightbomb,Deal damage to each minion equal to its Attack.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/eb078f11698e3d1d6617aaf01f789077bb59ca9344a8f7a3bd5d4f636261498a.png,,This is what happens when you allow goblins to be priests.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/d868dda12505fc656c0b85461b218647da806648791fb2212613da6ab8c0065e.png,,False,False,,,,1938.0,,,,,,,
13,69625,1,69625-lightning-bolt,8,[],4.0,5,1637,1,Daarken,1,Lightning Bolt,Deal 3 damage. <b>Overload:</b> (1),https://d15f34w2p8l1cc.cloudfront.net/hearthstone/baa2919ecbbc99efa1c7ca017e64ea50af9dd78dfa606307921ed259cec315cb.png,,Lightning Bolt! Lightning Bolt! Lightning Bolt!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e4e48716a7aac2b283346854dc842b05786281467f2cf227c572bad79b576eeb.png,[14],False,False,,,,505.0,,,,,,,
14,96077,1,96077-lightning-reflexes,8,[],4.0,5,1858,3,Mooncolony ,1,Lightning Reflexes,"<b>Discover</b> a Nature spell. If you play it this turn, <b>Discover</b> another.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/0a547921c35f94ca839d5628eb8b1a0d87b1a154cb158f69c9b9a7682f38cd00.png,,"If you can dodge a lightning bolt, you can dodge a ball.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/96ce0dd17f62e8ace56824e7b505978349282dea48232c5b3bac6ba4b12d94f6.png,[21],False,False,,,,,,,,,,,
15,69629,1,69629-lightning-storm,8,[],4.0,5,1637,3,Christopher Moeller,3,Lightning Storm,Deal 3 damage to all enemy minions. <b>Overload:</b> (1),https://d15f34w2p8l1cc.cloudfront.net/hearthstone/35bd5df6d787fcb24f450099af8587d846301275cecf6f7d0b91760c7f0895a2.png,,"An umbrella won't be effective, I'm afraid.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/8c99d822346e866494c6edb4535d23b1d73627782d7c5a758faf4bdaafc3f4de.png,[14],False,False,,,,629.0,,,,,,,
16,90534,1,90534-lightshow,4,[],1.0,5,1809,3,Arthur Gimaldinov,3,Lightshow,Shoot beams at enemies that each deal 2 damage. Your future Lightshows shoot one more beam.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/4ae56f7faa9e3806d973b23ae5b0cb875746b676586f0bcdf60fbe8c057f92ca.png,,"Always remember P.L.U.R.: Peace, Laser-beams, Unity, Respect.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/4f9922c11cba85e7274a2bf28b004dd5149d2eb352e93202c75210ba6e243f05.png,,False,False,,,,,,,,,,,
17,101968,1,101968-linedance-partner,12,[],,4,1892,1,Angelica Alieva,3,Linedance Partner,"<b>Battlecry:</b> If you're holding another 3-Cost card, summon a random 3-Cost minion.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e499bc0470dd5c9f3d42d645fbf80e8b97e51eea30cb07f93c9d7716b7f9305a.png,,Where did you come from? (Linedance Partner's Battlecry) Where did you go? (Face),https://d15f34w2p8l1cc.cloudfront.net/hearthstone/b94e06b08a455bce17b2353a88dfde5cbccab333931c81bccea70f17109b0ae2.png,[8],False,False,2.0,3.0,,,,,,,,,
18,101162,1,101162-living-horizon,5,[],,4,1892,4,Kevin Sidharta,10,Living Horizon,"<b>Taunt</b>, <b>Divine Shield</b> Costs (1) less for each other card in your hand.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/5da68f5dc93baa99307818d8d13c3e36f7ee3b39f2efaef3ba20adc93323c63a.png,,"Even in the darkest of days, the sun never sets on the Badlands.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/4f59a3057ccdaaeb65a0006af44e02282e817566a9f6abf7e270f876e5787419.png,"[1, 3]",False,False,6.0,4.0,,,,,18.0,,,,
19,100286,1,100286-living-prairie,8,[],,4,1892,1,Todd Harris,5,Living Prairie,"<b>Battlecry:</b> If you played an Elemental last turn, summon two 3/3 Cows with <b>Rush</b>.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/bd039e8666aa57d662d2a129c57364d4cafb3688542b801fad5bd16e30aa3f7c.png,,"Whoooooa, we're half way there Whooa-oh, -",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/6796df9db56ba805375bf27eafd5aa9fd1f1c90a7114d2e9c32a88a7da2dbe81.png,"[8, 53]",False,False,4.0,5.0,[100287],,,,18.0,,,,
20,76289,1,76289-living-roots,2,[],4.0,5,1637,1,Dan Brereton,1,Living Roots,<b>Choose One -</b> Deal 2 damage; or Summon two 1/1 Saplings.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/3d93327be3e04afe550a05c07ceece61f478feb700ec10f6ab3646afb2b0985c.png,,2 out of 2 saplings recommend that you summon the saplings.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e7ef0e0f3182dc7b3055f182eea7aca4f5b52ee0fb16ca107106586f15ba07c5.png,,False,False,,,[2790],2792.0,,,,,,,
21,100369,1,100369-load-the-chamber,14,[],7.0,5,1892,3,Zoltan Boros,3,Load the Chamber,"Deal 2 damage. Your next Naga, Fel spell, and weapon cost (1) less.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/c81ae9edc0aa1c1852b7d8e900713badf4dad198a88b820cace69f0aecd074ed.png,,"Wait! Before we duel, I gotta install these shaders.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/fcefdbd7edc2bbd2bb9d4001434164c41829ffa625d37e78490a15647d791ca9.png,,False,False,,,,,,,,,,,
22,98280,1,98280-loken-jailer-of-yogg-saron,9,[],,4,1858,5,Anton Zemskov,6,"Loken, Jailer of Yogg-Saron",<b>Battlecry:</b> <b>Discover</b> a minion from your deck. Summon a Tentacle with its stats and <b>Taunt</b>.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/d9c6c1d3dec47080393e5d33245f9bb9719a2da2b7621f7aeb45345edb752579.png,,Really great at his job! - Yogg-Saron,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/f60c9f3f5ba605ddf14dc6a3b25c5a53282b6317fe04295680fe4c1f40b611dc.png,"[1, 8, 21]",False,False,3.0,3.0,[100853],,,,,,,,
23,69665,1,69665-loot-hoarder,12,[],,4,1637,1,Jim Nelson,2,Loot Hoarder,<b>Deathrattle:</b> Draw a card.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/4d937b473b6e8273fb53940268f1fc55bad1ec9adc4b322853194a10bbc203cb.png,,Always roll need.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/17d24da2fb29b41d500d97a70a5cf18a9578761c56d592f54058166508425357.png,[12],False,False,1.0,2.0,,251.0,,,,,,,
24,69637,1,69637-lord-jaraxxus,9,[],,3,1637,5,Alex Horley Orlandelli,8,Lord Jaraxxus,<b>Battlecry:</b> Equip a 3/8 Blood Fury.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/bdc216bc8a1ec7e3d94ab4704900deed47a220d6bf791714757192239d40393e.png,,"""TRIFLING GNOME! YOUR ARROGANCE WILL BE YOUR UNDOING!!!!""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/0aaa94aa7a154ff92e29c53f8b32f54cdefbfe63ad141447c3f9137f24065734.png,[8],False,False,30.0,,"[1178, 1660, 1143]",777.0,5.0,,,,,,
25,90959,1,90959-love-everlasting,6,[],5.0,5,1809,5,Valeria Styajkina,3,Love Everlasting,Your first spell each turn costs (2) less. Lasts until you don't play a spell on your turn.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/1c0e221b72464cb81db487c285f83766ede1224f5b8126f2b4c3c36b9a012cd1.png,,"Poison Bloom was accused of plagiarizing the ""Ooh, how long can this go on (ooh yeah)"" hook from an old-school musical group called The Saronite Chain Gang.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/d6e74946cd5b8257af0199bb934e922f20d5450603dbfb2568f9aa5387ec944c.png,,False,False,,,,,,,,,,,
26,90603,1,90603-mc-blingtron,7,[],,4,1809,5,Mooncolony ,5,MC Blingtron,<b>Battlecry:</b> Both players equip 1/2 Microphones. Your opponent's increases all damage they take by 1!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/b4090bda514dc0482515662a9fe7df51a8c1cfe881116654ca910c4d4795f293.png,,"If this is the outcome of the robot uprising, then sign me up!",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/7ee59a1e35817e2e19f5a567a75fcadaf6963aeb870f9650cef3c2642d72f58c.png,[8],False,False,5.0,5.0,"[94858, 96957]",,,,17.0,,,,
27,69662,1,69662-mad-bomber,12,[],,4,1637,1,Mike Sass,2,Mad Bomber,<b>Battlecry:</b> Deal 3 damage randomly split between all other characters.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/1ddfd7c61030b071a1869ea5e036768082b37131bb2b43a3bf91e1fbce7ddd49.png,,"He's not really all that crazy, he is just not as careful with explosives as he should be.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/9a1da16cd01af3cc016b1f3980fe21d4f7a7080f034b8d1a6aae479bb8c10969.png,[8],False,False,2.0,3.0,,762.0,,,,,,,
28,111374,1,111374-madame-lazul,6,[],,4,1637,5,J. Axer,3,Madame Lazul,<b>Battlecry:</b> <b>Discover</b> a copy of a card in your opponent's hand.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/135c29a18ff6af1350f9f43ff67381dce69e5164394e37237eddcfecd4a146fe.png,,"Of course she knows the future, she’s been looking at your cards the WHOLE TIME!",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/55fd26ff135f90a7d9e0cdda4e676214d2ef8cb62b713b98d212b6d0677edc51.png,"[8, 21]",False,False,2.0,3.0,,52715.0,,,,,,,
29,94822,1,94822-magatha-bane-of-music,12,[],,4,1809,5,James Ryman,5,"Magatha, Bane of Music",<b>Battlecry:</b> Draw 5 cards. Give any spells drawn to your opponent.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/0ed7c09488e16e36f4c708cac677d56069dc621d5892ad7456c01f28092a4d2c.png,,"Not to be confused with that one other ""-agatha"" that likes when you play minions.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/1d93fc0ae1c329c94ea4b0975ca645b5834dc6eddd31bc65d3706d49c2a6935a.png,[8],False,False,5.0,5.0,,,,,,,,,
30,104596,1,104596-magical-dollhouse,2,[],,39,1897,1, Mooncolony,1,Magical Dollhouse,Gain <b>Spell Damage +1</b> this turn only.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/509709b8b2667d7a4b3c8ccf7a6e9d17c939028511e269d84c613be3d235121e.png,,Build your own dollhouse in 3 easy steps! 1. Build a castle. 2. Miniaturize it. 3. GLITTER!,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/7b02a1d46d823320965801afa0d7892f243ef388cf225c54165170a2b5fcf057.png,[2],False,False,3.0,,,,,,,,,,
31,104521,1,104521-magtheridon-unreleased,14,[],,4,1897,5,L. Lullabi & K. Turovec,8,"Magtheridon, Unreleased","<b>Dormant</b> for 2 turns. While <b>Dormant</b>, deal 3 damage to all enemies at the end of your turn.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e31d6c35f513fcd7481beb878ad6e0d992fcda4159ea8e9d24bf66c8bd425f08.png,,Playing with this card can be penalized with up to a two-year suspension. Please wait until the card is officially released.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/0eabcf3267ecc7348ff5ec56031025f7ddfa066f5975d427a5395f8143d08f5b.png,,False,False,12.0,12.0,,,,,15.0,[17],,,
32,104860,1,104860-malefic-rook,9,[],,4,1897,4,Jaemin Kim,3,Malefic Rook,<b>Battlecry:</b> Attack YOUR hero.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/2c1323ecf76bcb7590a3a0023a3abf9a52c102c052e70d978b9f281280cb5a06.png,,Was a regular Pawn but Fel in with the wrong toys.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/a4564dd1f6262e4c37ccf1ac3531d27e8865a996ebe4d8263997f516e1cb7b0d.png,[8],False,False,6.0,5.0,,,,,15.0,,,,
33,103663,1,103663-malfurions-gift,2,[],,5,1941,3,Arthur Bozonnet,1,Malfurion's Gift,"<b>Discover</b> a temporary Feral Rage, Wild Growth, or Swipe.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/23cc33d6b7804765d0eaba8216d4e9b002fea6ff4cf7b869321dda3477cb2148.png,,"""May this imbue you with the life of the party!"" -Malfurion",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/65bf00dffd34f162bc39cc1c250222b0032ce960babff16de60d29717d7db4b2.png,[21],False,False,,,"[69688, 64]",,,,,,,,
34,66869,1,66869-malygos-the-spellweaver,12,[],,4,1637,5,Zoltan Boros,9,Malygos the Spellweaver,<b>Battlecry:</b> Draw spells until your hand is full.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/fa60222a90f2c5944ba350344c83ee910c8a7fb1c6090615b0fdd4016f4794a2.png,,"After many years, Malygos has decided mortals can use magic. ALL THE MAGIC!",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/ed54684fe2d822d052dadd2f6ae87ee3dbdcba8432940835884b7b8702951c88.png,[8],False,False,12.0,4.0,,,,,24.0,,,,
35,97608,1,97608-mana-geode,6,[],,4,1637,4,A. J. Nazzaro,2,Mana Geode,<b>Overheal:</b> Summon a 2/2 Crystal.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/39ee4f78abd9e9986009c984910181ba51056fc38c442f366eb4a05d04bb925d.png,,"Gadgetzan, where even the pet rocks have pet rocks.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/2eafe8ce57fe2262f46a8d0f23f784b2e8ccce99e5951f03779ddc9c20b0dbce.png,[256],False,False,3.0,2.0,[42053],40381.0,,,18.0,,,,
36,102160,1,102160-mantle-shaper,4,"[3, 4]",,4,1892,1,Jaemin Kim,5,Mantle Shaper,Costs (1) less for each spell you've cast while holding this.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/83f328b57d970c2ac5380db8eaf5ea01cb640cf2ee808eea66e2d2e41bb36453.png,,You got a fireplace? I've got a guy who shapes mantles.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/93008c584ebc5ed61cdcc98e50ec18b02c897544b40c97eaebce11c8aae132e3.png,,False,False,5.0,5.0,,,,,18.0,[92],,,
37,103269,1,103269-manufacturing-error,4,[],,5,1897,3,Kevin Sidharta,5,Manufacturing Error,"Draw 3 cards. If your deck has no minions, they cost (3) less.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/c9814decd61913884d1c3897be0aaf032a6414c68c3e0e823928ff9434b9314f.png,,"You thought the 9-piece puzzle would be easy, didn't you?",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/24dbe57137d2b9be2be7e9f0c2754129c18c90c6b48b6005f0057b707f6405e7.png,,False,False,,,,,,,,,,,
38,69511,1,69511-mark-of-the-wild,2,[],4.0,5,1637,3,Brad Vancata,2,Mark of the Wild,Give a minion <b>Taunt</b> and +2/+3.<i> (+2 Attack/+3 Health)</i>,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/82a42d9cfa6876ee8496a14b081dc4789889253e5ac01c3c11b8ba5b4293999a.png,,Not to be confused with Jim of the Wild.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/590c6d19f681503543ba31141feaef67ba94562c4237521af3f93a6fbdcda1c1.png,[1],False,False,,,,213.0,,,,,,,
39,111323,1,111323-marrow-manipulator,1,[],,4,1637,3,Anzka Nguyen,6,Marrow Manipulator,<b>Battlecry:</b> Spend up to 5 <b>Corpses</b>. Deal 2 damage to a random enemy for each.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/2ba3cbce3bccb016e09523d5e9432352f8f4346dd207c0c9acc8156baa8db23b.png,,Also buffs your Calcium by 1000mg.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/1cb6a1ad87552fc40ff23d77b7431a873c8f58b7299ce5035b21fe2f3f0e4cc4.png,"[8, 247]",False,False,5.0,5.0,,80822.0,,"{'blood': 0, 'frost': 2, 'unholy': 0}",11.0,,,,
40,102741,1,102741-maruut-stonebinder,12,[],,4,1892,5,Alex Horley Orlandelli,7,Maruut Stonebinder,"<b>Battlecry:</b> If your deck started with no duplicates, <b>Discover</b> an Elemental to summon. Add the others to your hand.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/af5955f9c6c4271a13088cbe498f4c0093b6d0c65feb90745d8494bc5e951465.png,,"Savior of the World Pillar, Maruut valiantly fought the Twilight's Hammer to aid Therazane against the Cataclysm.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/4afcbadb077f8030ac23248725dbf7077d12869ae6f34e3133a9c5bc043579b9.png,"[8, 21]",False,False,6.0,5.0,,,,,,,,,
41,111358,1,111358-masters-call,3,[],,5,1637,4,Rudy Siswanto,3,Master's Call,"<b>Discover</b> a minion in your deck. If all 3 are Beasts, draw them all.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/fc12425f488b3ac42b860cbf6e237742ad3370cf4ae7bd4c6554baa0ea32013c.png,,"""Hello? Yes, this is Huffer.""",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/d14a526384ddb004b682a74ff34f49fd2bf10a138ef4212cce8a346cc45038ce.png,[21],False,False,,,,50212.0,,,,,,,
42,100619,1,100619-maw-and-paw,1,[],,4,1892,5,Jakub Kasper,4,Maw and Paw,"At the end of your turn, gain 5 <b>Corpses</b>. At the start of your turn, spend 5 <b>Corpses</b> to give your hero +5 Health.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/9ef6852baefe23f50335d6b9cfabb794d8217c75b84dcb2acf3774bb7a36f14d.png,,"Home is where the disfigured, rotten heart is.",https://d15f34w2p8l1cc.cloudfront.net/hearthstone/ad439461e5d563ab11f232db322cf0cdce58d7c954ecca5d36e6b5f09099f8c1.png,[247],False,False,8.0,2.0,,,,"{'blood': 1, 'frost': 0, 'unholy': 1}",11.0,,,,
43,98182,1,98182-mecha-leaper,12,[],,4,1858,4,Matt Dixon,3,Mecha-Leaper,<b>Magnetic</b> <b>Deathrattle:</b> Give a friendly Mech +2/+2 and this <b>Deathrattle</b>.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/a1ba52122bec14f1b09d2f9350598479c6ddc0a19b448652da4b9af27e081705.png,,Now to find my Mecha-Macaw and my Mecha-Titus and we'll be Mecha-Set.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/e3de2f0df7b4defdf254cd087e04201515996562762ac69e6cea7ce078717d31.png,"[12, 66]",False,False,2.0,2.0,,,,,17.0,[20],,,
44,96941,1,96941-mechagnome-guide,12,[],,4,1858,1,Mooncolony ,4,Mechagnome Guide,<b>Battlecry:</b> <b>Discover</b> a spell. <b>Forge:</b> It costs (3) less.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/a53d25e37b8bf9d1ae5619e41bbc7d7e11d22e0550e09c45e3f5045741d4e0ef.png,,Theme park? Tropical island? Fiery pit of despair? We've got something for everyone.,https://d15f34w2p8l1cc.cloudfront.net/hearthstone/feda69e51862123c10f98e95ee4f2fba2899cd5a038dce0f7c12dbc3f0a0ccfa.png,"[8, 21, 266]",False,False,4.0,3.0,[96943],,,,17.0,,,,
