,Id,Name,Normal count,Golden count,rarity,cardClass,set,type
54,70225,Tower Sergeant,2,0,COMMON,NEUTRAL,ALTERAC_VALLEY,MINION
55,70226,Bunker Sergeant,2,0,COMMON,NEUTRAL,ALTERAC_VALLEY,MINION
56,70231,Blood Guard,2,0,COMMON,NEUTRAL,ALTERAC_VALLEY,MINION
57,70236,Icehoof Protector,2,0,COMMON,NEUTRAL,ALTERAC_VALLEY,MINION
58,70241,Irondeep Trogg,2,0,RARE,NEUTRAL,ALTERAC_VALLEY,MINION
59,70255,Lokholar the Ice Lord,1,0,LEGENDARY,NEUTRAL,ALTERAC_VALLEY,MINION
66,67217,Frantic Hippogryph,1,0,COMMON,NEUTRAL,ALTERAC_VALLEY,MINION
67,67233,Ram Commander,2,0,COMMON,NEUTRAL,ALTERAC_VALLEY,MINION
68,67239,Vanndar Stormpike,0,1,LEGENDARY,NEUTRAL,ALTERAC_VALLEY,MINION
69,67375,Gankster,1,0,COMMON,NEUTRAL,ALTERAC_VALLEY,MINION
70,79979,Reflecto Engineer,1,0,COMMON,NEUTRAL,ALTERAC_VALLEY,MINION
71,67833,Frostbite,1,0,COMMON,SHAMAN,ALTERAC_VALLEY,SPELL
72,67932,Windchill,2,0,COMMON,SHAMAN,ALTERAC_VALLEY,SPELL
73,68187,Wildpaw Cavern,1,0,RARE,SHAMAN,ALTERAC_VALLEY,SPELL
87,70400,Stormpike Quartermaster,1,0,COMMON,NEUTRAL,ALTERAC_VALLEY,MINION
92,67927,Humongous Owl,2,0,COMMON,NEUTRAL,ALTERAC_VALLEY,MINION
94,62702,Gold Road Grunt,2,0,COMMON,NEUTRAL,THE_BARRENS,MINION
95,62703,Peon,0,2,COMMON,NEUTRAL,THE_BARRENS,MINION
96,62706,Sunwell Initiate,1,0,COMMON,NEUTRAL,THE_BARRENS,MINION
101,62515,South Coast Chieftain,1,0,COMMON,SHAMAN,THE_BARRENS,MINION
102,63071,Tinyfin's Caravan,1,0,RARE,SHAMAN,THE_BARRENS,MINION
103,63065,Chain Lightning (Rank 1),1,0,EPIC,SHAMAN,THE_BARRENS,SPELL
104,62481,Hog Rancher,0,2,COMMON,NEUTRAL,THE_BARRENS,MINION
105,62482,Ratchet Privateer,2,0,COMMON,NEUTRAL,THE_BARRENS,MINION
106,62484,Lushwater Scout,2,0,COMMON,NEUTRAL,THE_BARRENS,MINION
107,62485,Talented Arcanist,1,0,COMMON,NEUTRAL,THE_BARRENS,MINION
108,62486,Venomous Scorpid,0,2,COMMON,NEUTRAL,THE_BARRENS,MINION
109,62548,Injured Marauder,2,0,COMMON,NEUTRAL,THE_BARRENS,MINION
110,62549,Gruntled Patron,1,0,COMMON,NEUTRAL,THE_BARRENS,MINION
111,62581,Burning Blade Acolyte,0,2,RARE,NEUTRAL,THE_BARRENS,MINION
112,62583,Far Watch Post,2,0,COMMON,NEUTRAL,THE_BARRENS,MINION
113,62585,Mor'shan Watch Post,0,2,RARE,NEUTRAL,THE_BARRENS,MINION
114,62176,Shadow Hunter Vol'jin,1,0,LEGENDARY,NEUTRAL,THE_BARRENS,MINION
115,63381,Barrens Trapper,1,0,COMMON,NEUTRAL,THE_BARRENS,MINION
126,63726,Horde Operative,1,1,RARE,NEUTRAL,THE_BARRENS,MINION
134,63591,Mankrik,1,0,LEGENDARY,NEUTRAL,THE_BARRENS,MINION
136,63250,Toad of the Wilds,2,0,COMMON,NEUTRAL,THE_BARRENS,MINION
137,63252,Hecklefang Hyena,1,0,RARE,NEUTRAL,THE_BARRENS,MINION
142,63279,Lilypad Lurker,1,0,EPIC,SHAMAN,THE_BARRENS,MINION
143,63277,Kindling Elemental,1,0,COMMON,NEUTRAL,THE_BARRENS,MINION
148,63019,Crossroads Gossiper,2,0,COMMON,NEUTRAL,THE_BARRENS,MINION
157,47781,Bronze Gatekeeper,1,0,COMMON,NEUTRAL,BOOMSDAY,MINION
158,47837,Goblin Bomb,2,0,COMMON,NEUTRAL,BOOMSDAY,MINION
162,47888,Rusty Recycler,2,0,COMMON,NEUTRAL,BOOMSDAY,MINION
165,47924,Mechanical Whelp,1,0,RARE,NEUTRAL,BOOMSDAY,MINION
167,48025,Faithful Lumi,2,0,COMMON,NEUTRAL,BOOMSDAY,MINION
168,48034,Toxicologist,2,0,COMMON,NEUTRAL,BOOMSDAY,MINION
170,48051,Elementary Reaction,2,0,COMMON,SHAMAN,BOOMSDAY,SPELL
176,48223,Piloted Reaper,1,0,COMMON,NEUTRAL,BOOMSDAY,MINION
177,48226,Giggling Inventor,1,0,RARE,NEUTRAL,BOOMSDAY,MINION
180,48490,Storm Chaser,1,0,RARE,SHAMAN,BOOMSDAY,MINION
182,48505,Spring Rocket,2,0,COMMON,NEUTRAL,BOOMSDAY,MINION
183,48529,Upgradeable Framebot,1,0,COMMON,NEUTRAL,BOOMSDAY,MINION
188,48700,Whirliglider,1,0,COMMON,NEUTRAL,BOOMSDAY,MINION
192,48886,Mecharoo,2,0,COMMON,NEUTRAL,BOOMSDAY,MINION
193,49019,Damaged Stegotron,1,0,COMMON,NEUTRAL,BOOMSDAY,MINION
194,49052,Voltaic Burst,2,0,RARE,SHAMAN,BOOMSDAY,SPELL
199,49161,Explodinator,1,0,COMMON,NEUTRAL,BOOMSDAY,MINION
200,49162,Menacing Nimbus,1,0,COMMON,SHAMAN,BOOMSDAY,MINION
201,49163,Bull Dozer,2,0,COMMON,NEUTRAL,BOOMSDAY,MINION
202,49164,Microtech Controller,2,0,COMMON,NEUTRAL,BOOMSDAY,MINION
204,49188,Electrowright,2,0,COMMON,NEUTRAL,BOOMSDAY,MINION
206,49233,Coppertail Imposter,2,0,COMMON,NEUTRAL,BOOMSDAY,MINION
207,49356,Wargear,2,0,COMMON,NEUTRAL,BOOMSDAY,MINION
211,48890,Steel Rager,2,0,COMMON,NEUTRAL,BOOMSDAY,MINION
213,56223,SN1P-SN4P,0,1,LEGENDARY,NEUTRAL,BOOMSDAY,MINION
231,56820,Imprisoned Vilefiend,2,0,COMMON,NEUTRAL,BLACK_TEMPLE,MINION
232,56824,Rustsworn Cultist,2,0,COMMON,NEUTRAL,BLACK_TEMPLE,MINION
244,56622,Kael'thas Sunstrider,1,0,LEGENDARY,NEUTRAL,BLACK_TEMPLE,MINION
277,57174,Frozen Shadoweaver,1,0,COMMON,NEUTRAL,BLACK_TEMPLE,MINION
278,57180,Ruststeed Raider,2,0,COMMON,NEUTRAL,BLACK_TEMPLE,MINION
279,57182,Guardian Augmerchant,2,0,COMMON,NEUTRAL,BLACK_TEMPLE,MINION
280,57186,Dragonmaw Sky Stalker,1,0,COMMON,NEUTRAL,BLACK_TEMPLE,MINION
281,57187,Soulbound Ashtongue,1,0,COMMON,NEUTRAL,BLACK_TEMPLE,MINION
282,57188,Disguised Wanderer,1,0,COMMON,NEUTRAL,BLACK_TEMPLE,MINION
283,57192,Scavenging Shivarra,2,0,COMMON,NEUTRAL,BLACK_TEMPLE,MINION
284,57194,Supreme Abyssal,1,0,COMMON,NEUTRAL,BLACK_TEMPLE,MINION
296,40289,Kooky Chemist,1,0,COMMON,NEUTRAL,GANGS,MINION
298,40344,Hozen Healer,2,0,COMMON,NEUTRAL,GANGS,MINION
299,41566,Mistress of Mixtures,1,0,COMMON,NEUTRAL,GANGS,MINION
302,40419,Call in the Finishers,1,0,COMMON,SHAMAN,GANGS,SPELL
312,40407,Kabal Chemist,2,0,COMMON,NEUTRAL,GANGS,MINION
315,40493,Blowgill Sniper,2,0,COMMON,NEUTRAL,GANGS,MINION
317,40911,Hired Gun,1,0,COMMON,NEUTRAL,GANGS,MINION
318,40914,Friendly Bartender,1,0,COMMON,NEUTRAL,GANGS,MINION
319,40921,Toxic Sewer Ooze,1,0,COMMON,NEUTRAL,GANGS,MINION
320,40928,Streetwise Investigator,1,0,COMMON,NEUTRAL,GANGS,MINION
322,40949,Gadgetzan Socialite,1,0,COMMON,NEUTRAL,GANGS,MINION
323,40950,Worgen Greaser,2,0,COMMON,NEUTRAL,GANGS,MINION
324,40953,Doppelgangster,2,0,RARE,NEUTRAL,GANGS,MINION
326,40700,Spiked Hogrider,1,0,RARE,NEUTRAL,GANGS,MINION
329,40455,Jade Lightning,2,0,COMMON,SHAMAN,GANGS,SPELL
331,40527,Jade Spirit,2,0,COMMON,NEUTRAL,GANGS,MINION
335,40611,Tanaris Hogchopper,1,0,COMMON,NEUTRAL,GANGS,MINION
336,40741,Daring Reporter,2,0,COMMON,NEUTRAL,GANGS,MINION
337,40743,Grimestreet Smuggler,2,0,COMMON,NEUTRAL,GANGS,MINION
340,102246,Ancestral Knowledge,2,2,COMMON,SHAMAN,CORE,SPELL
345,111468,Justicar Trueheart,1,0,LEGENDARY,NEUTRAL,CORE,MINION
349,102219,Bronze Gatekeeper,2,2,COMMON,NEUTRAL,CORE,MINION
352,102969,Replicating Menace,2,2,RARE,NEUTRAL,CORE,MINION
354,69731,Menacing Nimbus,2,2,COMMON,SHAMAN,CORE,MINION
355,102218,Wargear,2,2,COMMON,NEUTRAL,CORE,MINION
378,102225,Dirty Rat,2,0,EPIC,NEUTRAL,CORE,MINION
390,69515,Windfury,0,2,COMMON,SHAMAN,PLACEHOLDER_202204,SPELL
391,69516,Fire Elemental,2,2,COMMON,SHAMAN,CORE,MINION
392,69517,Rockbiter Weapon,0,2,COMMON,SHAMAN,PLACEHOLDER_202204,SPELL
393,77554,Bloodlust,0,2,COMMON,SHAMAN,PLACEHOLDER_202204,SPELL
394,76293,Far Sight,2,0,EPIC,SHAMAN,CORE,SPELL
412,69536,River Crocolisk,0,2,COMMON,NEUTRAL,PLACEHOLDER_202204,MINION
413,69537,Raid Leader,2,2,COMMON,NEUTRAL,CORE,MINION
414,69539,Kobold Geomancer,2,2,COMMON,NEUTRAL,CORE,MINION
415,113225,Southsea Deckhand,2,2,COMMON,NEUTRAL,CORE,MINION
416,69542,Sen'jin Shieldmasta,2,2,COMMON,NEUTRAL,CORE,MINION
417,69543,Chillwind Yeti,0,2,COMMON,NEUTRAL,PLACEHOLDER_202204,MINION
418,69649,Abusive Sergeant,2,2,COMMON,NEUTRAL,CORE,MINION
419,69565,Elven Archer,2,2,COMMON,NEUTRAL,CORE,MINION
420,112924,Boulderfist Ogre,2,2,COMMON,NEUTRAL,CORE,MINION
421,69544,Stormwind Champion,2,2,COMMON,NEUTRAL,CORE,MINION
435,112925,Evasive Wyrm,2,2,COMMON,NEUTRAL,CORE,MINION
440,69652,Big Game Hunter,2,0,EPIC,NEUTRAL,CORE,MINION
441,76316,Acolyte of Pain,2,2,COMMON,NEUTRAL,CORE,MINION
442,69654,Worgen Infiltrator,2,2,COMMON,NEUTRAL,CORE,MINION
443,69547,Voodoo Doctor,2,2,COMMON,NEUTRAL,CORE,MINION
444,69655,Bloodmage Thalnos,1,0,LEGENDARY,NEUTRAL,CORE,MINION
445,111463,Sylvanas Windrunner,1,0,LEGENDARY,NEUTRAL,CORE,MINION
446,69658,Stranglethorn Tiger,2,2,COMMON,NEUTRAL,CORE,MINION
447,76325,Twilight Drake,2,2,RARE,NEUTRAL,CORE,MINION
448,69660,Youthful Brewmaster,2,2,COMMON,NEUTRAL,CORE,MINION
449,69661,Crazed Alchemist,2,2,RARE,NEUTRAL,CORE,MINION
450,69548,Acidic Swamp Ooze,0,2,RARE,NEUTRAL,PLACEHOLDER_202204,MINION
451,69662,Mad Bomber,2,2,COMMON,NEUTRAL,CORE,MINION
453,111473,Mind Control Tech,2,2,RARE,NEUTRAL,CORE,MINION
454,69663,Defender of Argus,2,2,RARE,NEUTRAL,CORE,MINION
455,69665,Loot Hoarder,2,2,COMMON,NEUTRAL,CORE,MINION
456,69666,Coldlight Seer,2,2,RARE,NEUTRAL,CORE,MINION
457,111470,Mountain Giant,2,0,EPIC,NEUTRAL,CORE,MINION
458,111462,Leeroy Jenkins,1,0,LEGENDARY,NEUTRAL,CORE,MINION
466,69668,Dire Wolf Alpha,2,2,COMMON,NEUTRAL,CORE,MINION
472,69625,Lightning Bolt,2,2,COMMON,SHAMAN,CORE,SPELL
473,69551,Hex,2,2,COMMON,SHAMAN,CORE,SPELL
474,69626,Feral Spirit,2,2,RARE,SHAMAN,CORE,SPELL
475,69674,Baron Geddon,1,0,LEGENDARY,NEUTRAL,CORE,MINION
476,69629,Lightning Storm,2,2,RARE,SHAMAN,CORE,SPELL
477,76324,Azure Drake,0,1,RARE,NEUTRAL,PLACEHOLDER_202204,MINION
480,102272,Ragnaros the Firelord,1,0,LEGENDARY,NEUTRAL,CORE,MINION
490,69554,Gurubashi Berserker,0,2,COMMON,NEUTRAL,PLACEHOLDER_202204,MINION
495,69557,Murloc Tidehunter,2,2,COMMON,NEUTRAL,CORE,MINION
496,76270,Murloc Warleader,2,0,EPIC,NEUTRAL,CORE,MINION
497,69675,Murloc Tidecaller,2,2,RARE,NEUTRAL,CORE,MINION
500,76294,Flametongue Totem,2,2,COMMON,SHAMAN,CORE,MINION
503,76322,Sea Giant,2,0,EPIC,NEUTRAL,CORE,MINION
510,111472,Molten Giant,2,0,EPIC,NEUTRAL,CORE,MINION
514,69713,Nerubian Egg,2,2,RARE,NEUTRAL,CORE,MINION
515,97343,Hench-Clan Thug,2,2,COMMON,NEUTRAL,CORE,MINION
519,76320,Lifedrinker,2,2,RARE,NEUTRAL,CORE,MINION
524,69718,Annoy-o-Tron,2,2,COMMON,NEUTRAL,CORE,MINION
526,95755,Snowflipper Penguin,2,2,COMMON,NEUTRAL,CORE,MINION
538,95679,Cryostasis,2,0,EPIC,SHAMAN,,
539,95652,Brrrloc,2,0,COMMON,SHAMAN,,
545,95640,Avalanche,2,0,RARE,SHAMAN,,
547,95695,Drakkari Defender,2,0,COMMON,SHAMAN,,
549,95779,Voodoo Hexxer,2,0,RARE,SHAMAN,,
550,95718,Ice Fishing,2,0,COMMON,SHAMAN,,
551,95756,Snowfury Giant,2,0,EPIC,SHAMAN,,
567,95717,Ice Breaker,2,0,RARE,SHAMAN,,
574,95727,Moorabi,1,0,LEGENDARY,SHAMAN,,
581,95766,"Thrall, Deathseer",1,0,LEGENDARY,SHAMAN,,
605,111380,Spirit Claws,2,2,COMMON,SHAMAN,CORE,WEAPON
609,86548,Gorillabot A-3,2,2,COMMON,NEUTRAL,CORE,MINION
615,69726,Sleepy Dragon,2,2,COMMON,NEUTRAL,CORE,MINION
619,76323,Plated Beetle,2,2,COMMON,NEUTRAL,CORE,MINION
621,76310,Zola the Gorgon,1,0,LEGENDARY,NEUTRAL,CORE,MINION
623,69632,Al'Akir the Windlord,1,0,LEGENDARY,SHAMAN,CORE,MINION
624,69677,Bloodsail Raider,2,2,COMMON,NEUTRAL,CORE,MINION
625,76321,Wild Pyromancer,2,2,RARE,NEUTRAL,CORE,MINION
626,76317,Doomsayer,2,0,EPIC,NEUTRAL,CORE,MINION
627,102230,Dread Corsair,2,2,COMMON,NEUTRAL,CORE,MINION
628,76329,Faerie Dragon,2,2,COMMON,NEUTRAL,CORE,MINION
629,69679,Southsea Captain,2,0,EPIC,NEUTRAL,CORE,MINION
631,102209,Thing from Below,2,2,RARE,SHAMAN,CORE,MINION
634,111382,Muck Pools,2,2,RARE,SHAMAN,CORE,LOCATION
654,111471,Wandmaker,2,2,COMMON,NEUTRAL,CORE,MINION
655,102224,Cult Neophyte,2,2,RARE,NEUTRAL,CORE,MINION
657,102222,Royal Librarian,2,2,COMMON,NEUTRAL,CORE,MINION
658,102221,Rustrot Viper,2,2,COMMON,NEUTRAL,CORE,MINION
661,102207,Overdraft,2,0,EPIC,SHAMAN,CORE,SPELL
664,112097,"Gnomelia, S.A.F.E. Pilot",1,0,LEGENDARY,NEUTRAL,CORE,MINION
665,112098,Night Elf Huntress,2,2,COMMON,NEUTRAL,CORE,MINION
666,112099,Footman,2,2,RARE,NEUTRAL,CORE,MINION
667,112100,Warsong Grunt,2,2,COMMON,NEUTRAL,CORE,MINION
672,113111,Vicious Slitherspear,2,2,RARE,NEUTRAL,CORE,MINION
673,111464,Siamat,1,0,LEGENDARY,NEUTRAL,CORE,MINION
674,76318,Beaming Sidekick,2,2,COMMON,NEUTRAL,CORE,MINION
676,86551,Vulpera Scoundrel,2,0,EPIC,NEUTRAL,CORE,MINION
677,86552,Injured Tol'vir,2,2,COMMON,NEUTRAL,CORE,MINION
678,102228,Murmy,2,2,COMMON,NEUTRAL,CORE,MINION
680,113108,Air Elemental,2,2,COMMON,SHAMAN,CORE,MINION
682,112923,Stonehill Defender,2,2,RARE,NEUTRAL,CORE,MINION
683,102227,Glacial Shard,2,2,COMMON,NEUTRAL,CORE,MINION
684,111381,"Kalimos, Primal Lord",1,0,LEGENDARY,SHAMAN,CORE,MINION
685,111469,Fire Fly,2,2,COMMON,NEUTRAL,CORE,MINION
686,76327,Primordial Drake,2,0,EPIC,NEUTRAL,CORE,MINION
688,76319,Tar Creeper,2,2,COMMON,NEUTRAL,CORE,MINION
691,111467,Alexstrasza,1,0,LEGENDARY,NEUTRAL,CORE,MINION
692,111465,Ysera,1,0,LEGENDARY,NEUTRAL,CORE,MINION
695,102223,Armor Vendor,2,2,RARE,NEUTRAL,CORE,MINION
696,922,Goldshire Footman,2,2,FREE,NEUTRAL,LEGACY,MINION
697,602,Fen Creeper,2,0,COMMON,NEUTRAL,EXPERT1,MINION
722,971,Frost Shock,2,2,FREE,SHAMAN,LEGACY,SPELL
723,404,Ancestral Spirit,2,0,RARE,SHAMAN,EXPERT1,SPELL
724,51,Windfury,2,2,FREE,SHAMAN,LEGACY,SPELL
725,149,Ancestral Healing,2,2,FREE,SHAMAN,LEGACY,SPELL
726,189,Fire Elemental,2,2,FREE,SHAMAN,LEGACY,MINION
727,239,Rockbiter Weapon,2,2,FREE,SHAMAN,LEGACY,SPELL
728,1171,Bloodlust,2,2,FREE,SHAMAN,LEGACY,SPELL
759,1651,Earthen Ring Farseer,2,0,COMMON,NEUTRAL,EXPERT1,MINION
760,1653,Magma Rager,2,2,FREE,NEUTRAL,LEGACY,MINION
761,1370,Oasis Snapjaw,2,2,FREE,NEUTRAL,LEGACY,MINION
762,1369,River Crocolisk,2,2,FREE,NEUTRAL,LEGACY,MINION
763,41,Frostwolf Grunt,2,2,FREE,NEUTRAL,LEGACY,MINION
764,1401,Raid Leader,2,2,FREE,NEUTRAL,LEGACY,MINION
765,289,Wolfrider,2,2,FREE,NEUTRAL,LEGACY,MINION
766,1182,Ironfur Grizzly,2,2,FREE,NEUTRAL,LEGACY,MINION
767,67,Silverback Patriarch,2,2,FREE,NEUTRAL,LEGACY,MINION
768,622,Stormwind Knight,2,2,FREE,NEUTRAL,LEGACY,MINION
769,339,Ironforge Rifleman,2,2,FREE,NEUTRAL,LEGACY,MINION
770,672,Kobold Geomancer,2,2,FREE,NEUTRAL,LEGACY,MINION
771,724,Southsea Deckhand,2,0,COMMON,NEUTRAL,EXPERT1,MINION
772,308,Gnomish Inventor,2,2,FREE,NEUTRAL,LEGACY,MINION
773,413,Stormpike Commando,2,2,FREE,NEUTRAL,LEGACY,MINION
774,69,Silver Hand Knight,2,1,COMMON,NEUTRAL,EXPERT1,MINION
775,525,Archmage,2,2,FREE,NEUTRAL,LEGACY,MINION
776,134,Ravenholdt Assassin,2,0,RARE,NEUTRAL,EXPERT1,MINION
777,157,Lord of the Arena,2,2,FREE,NEUTRAL,LEGACY,MINION
778,191,Murloc Raider,2,2,FREE,NEUTRAL,LEGACY,MINION
779,641,Young Dragonhawk,2,0,COMMON,NEUTRAL,EXPERT1,MINION
780,648,Stonetusk Boar,2,2,FREE,NEUTRAL,LEGACY,MINION
781,216,Bloodfen Raptor,2,2,FREE,NEUTRAL,LEGACY,MINION
782,739,Bluegill Warrior,2,2,FREE,NEUTRAL,LEGACY,MINION
783,635,Sen'jin Shieldmasta,2,2,FREE,NEUTRAL,LEGACY,MINION
784,1109,Injured Blademaster,2,0,RARE,NEUTRAL,EXPERT1,MINION
785,90,Chillwind Yeti,2,2,FREE,NEUTRAL,LEGACY,MINION
786,712,War Golem,2,2,FREE,NEUTRAL,LEGACY,MINION
787,1140,Booty Bay Bodyguard,2,2,FREE,NEUTRAL,LEGACY,MINION
788,242,Abusive Sergeant,2,0,COMMON,NEUTRAL,EXPERT1,MINION
789,389,Elven Archer,2,2,FREE,NEUTRAL,LEGACY,MINION
790,257,Razorfen Hunter,2,2,FREE,NEUTRAL,LEGACY,MINION
791,995,Ogre Magi,2,2,FREE,NEUTRAL,LEGACY,MINION
792,1686,Boulderfist Ogre,2,2,FREE,NEUTRAL,LEGACY,MINION
793,1687,Core Hound,2,2,FREE,NEUTRAL,LEGACY,MINION
794,290,Ironbeak Owl,2,0,COMMON,NEUTRAL,EXPERT1,MINION
795,445,Reckless Rocketeer,2,2,FREE,NEUTRAL,LEGACY,MINION
796,61,Spiteful Smith,2,0,COMMON,NEUTRAL,EXPERT1,MINION
797,753,Stormwind Champion,2,2,FREE,NEUTRAL,LEGACY,MINION
798,496,Frostwolf Warlord,2,2,FREE,NEUTRAL,LEGACY,MINION
799,1122,Venture Co. Mercenary,2,0,COMMON,NEUTRAL,EXPERT1,MINION
800,179,Wisp,2,0,COMMON,NEUTRAL,EXPERT1,MINION
807,62442,Novice Zapper,2,2,COMMON,SHAMAN,CORE,MINION
810,66854,Fogsail Freebooter,2,2,RARE,NEUTRAL,CORE,MINION
811,66856,Taelan Fordring,1,0,LEGENDARY,NEUTRAL,CORE,MINION
812,66858,Overlord Runthak,1,0,LEGENDARY,NEUTRAL,CORE,MINION
814,66866,Onyxia the Broodmother,1,0,LEGENDARY,NEUTRAL,CORE,MINION
815,66869,Malygos the Spellweaver,1,0,LEGENDARY,NEUTRAL,CORE,MINION
816,66870,Nozdormu the Eternal,1,0,LEGENDARY,NEUTRAL,CORE,MINION
817,66872,Deathwing the Destroyer,1,0,LEGENDARY,NEUTRAL,CORE,MINION
818,72250,Redgill Razorjaw,2,2,COMMON,NEUTRAL,CORE,MINION
821,51373,Hagatha's Scheme,2,0,RARE,SHAMAN,DALARAN,SPELL
825,51722,Walking Fountain,2,0,COMMON,SHAMAN,DALARAN,MINION
828,52148,Mutate,2,0,COMMON,SHAMAN,DALARAN,SPELL
829,52277,Toxfin,2,0,COMMON,NEUTRAL,DALARAN,MINION
830,52278,Traveling Healer,2,0,COMMON,NEUTRAL,DALARAN,MINION
831,52285,Dalaran Crusader,1,0,COMMON,NEUTRAL,DALARAN,MINION
832,52286,Sunreaver Spy,2,0,COMMON,NEUTRAL,DALARAN,MINION
833,52288,Safeguard,2,0,COMMON,NEUTRAL,DALARAN,MINION
834,52289,Spellbook Binder,2,0,COMMON,NEUTRAL,DALARAN,MINION
835,52290,Hench-Clan Sneak,1,0,COMMON,NEUTRAL,DALARAN,MINION
836,52292,Arcane Servant,2,0,COMMON,NEUTRAL,DALARAN,MINION
837,52295,Violet Spellsword,2,0,COMMON,NEUTRAL,DALARAN,MINION
838,52296,Violet Warden,2,0,COMMON,NEUTRAL,DALARAN,MINION
853,51380,EVIL Cable Rat,2,0,COMMON,NEUTRAL,DALARAN,MINION
857,52422,Sludge Slurper,2,0,RARE,SHAMAN,DALARAN,MINION
858,52654,Arcane Watcher,2,0,RARE,NEUTRAL,DALARAN,MINION
859,52312,Potion Vendor,2,0,COMMON,NEUTRAL,DALARAN,MINION
860,52417,Underbelly Ooze,2,0,RARE,NEUTRAL,DALARAN,MINION
861,52418,Proud Defender,2,0,COMMON,NEUTRAL,DALARAN,MINION
862,52479,Heroic Innkeeper,2,0,COMMON,NEUTRAL,DALARAN,MINION
864,52487,Eccentric Scribe,2,0,COMMON,NEUTRAL,DALARAN,MINION
869,52707,Portal Keeper,2,0,RARE,NEUTRAL,DALARAN,MINION
875,52468,Soul of the Murloc,2,0,COMMON,SHAMAN,DALARAN,SPELL
882,52866,Dalaran Librarian,2,0,COMMON,NEUTRAL,DALARAN,MINION
883,52935,Hench-Clan Hogsteed,2,0,COMMON,NEUTRAL,DALARAN,MINION
884,52936,Faceless Rager,2,0,COMMON,NEUTRAL,DALARAN,MINION
885,52940,Flight Master,2,0,COMMON,NEUTRAL,DALARAN,MINION
886,52942,Mana Reservoir,2,0,COMMON,NEUTRAL,DALARAN,MINION
887,52943,Recurring Villain,1,0,RARE,NEUTRAL,DALARAN,MINION
889,53024,Burly Shovelfist,2,0,COMMON,NEUTRAL,DALARAN,MINION
891,53171,Soldier of Fortune,2,0,COMMON,NEUTRAL,DALARAN,MINION
892,53218,Exotic Mountseller,2,0,RARE,NEUTRAL,DALARAN,MINION
909,65702,Golakka Glutton,1,0,COMMON,NEUTRAL,STORMWIND,MINION
915,102162,Stone Drake,2,0,COMMON,NEUTRAL,WILD_WEST,MINION
916,102172,Needlerock Totem,2,0,COMMON,SHAMAN,WILD_WEST,MINION
917,102173,Digging Straight Down,2,0,COMMON,SHAMAN,WILD_WEST,SPELL
938,102732,Shale Spider,1,0,RARE,NEUTRAL,WILD_WEST,MINION
939,102733,Iridescent Gyreworm,1,0,EPIC,NEUTRAL,WILD_WEST,MINION
943,61580,Gyreworm,2,0,COMMON,NEUTRAL,DARKMOON_FAIRE,MINION
945,61616,Banana Vendor,2,0,COMMON,NEUTRAL,DARKMOON_FAIRE,MINION
